0.584782043312,0.368236528914,1.0
0.59338538784,0.403496622409,1.0
0.635258759454,0.404552871142,1.0
0.681916736772,0.426322222117,1.0
0.664063826992,0.476376106472,1.0
0.703547883947,0.493309734552,1.0
0.683092006727,0.554877306308,1.0
0.695954214742,0.653368798551,1.0
0.624519939207,0.646633986347,1.0
0.631073502937,0.72312000569,1.0
0.533991006691,0.755700724448,1.0
0.513284643932,0.733280773886,1.0
0.440834819402,0.758596997064,1.0
0.393419402629,0.724261587868,1.0
0.314652068844,0.740591778296,1.0
0.283954102854,0.663262579963,1.0
0.24616823896,0.619722564985,1.0
0.196508071779,0.507594558465,1.0
0.195035226815,0.446459255987,1.0
0.205578394968,0.337434783203,1.0
0.288627438177,0.261697997717,1.0
0.254709062496,0.109030446238,1.0
0.386640911194,0.120756824647,1.0
0.419528270716,0.044162072722,1.0
0.564135377941,0.0652039017859,1.0
0.668321651402,0.076744035355,1.0
0.738390358939,0.0509165100666,1.0
0.854993336924,0.134386230548,1.0
0.903531571364,0.275526305627,1.0
0.970084879403,0.380956578282,1.0
0.472573242844,0.625305567355,0
0.439626704902,0.576834219599,0
0.39590023293,0.538026922858,0
0.352926983225,0.569730880603,0
0.387545683632,0.475725331899,0
0.315667501444,0.448614494856,0
0.341147524499,0.37117343196,0
0.315386062714,0.359142667453,0
0.41396959639,0.322876532792,0
0.415275888737,0.254756006367,0
0.510705137826,0.203737814449,0
0.541974867904,0.207217440256,0
0.575712192064,0.256936712519,0
0.646924691462,0.272456802719,0
0.732427136872,0.30776434528,0
0.764939371993,0.367016306292,0
0.859999701599,0.413018591692,0
0.859356099741,0.503491925651,0
0.819032059196,0.582136924634,0
0.801348675049,0.714559586549,0
0.789463548608,0.875701969813,0
0.719462100826,0.866599447813,0
0.603702432049,0.887255734395,0
0.494932145415,0.930113786166,0
0.395759073667,0.958648011227,0
0.31922440785,0.896757494257,0
0.226925620455,0.832346510043,0
0.120124008106,0.789690935799,0
0.088380336365,0.656408631126,0
0.0164774080125,0.555074036389,0
